Component,Failure,DefectivePart,PartsReplaced,Cost,DealerComment_English
ABS/EBS SYSTEM,INCORRECT ADJUSTMENT,KIT,0,192.6,"RECL Parking brake not effective enough, error in the AI ​​REASON Construction time error in the BSM CORRECTION Perform software update"
ABS/EBS SYSTEM,INCORRECT ADJUSTMENT,KIT,0,52.2,RECL EPB warning light is on REASON Error according to knowledge base KA-ID: KA000004440 Error code DTC:C1055-71 CORRECTION Work carried out according to KA-ID: KA000004440
ABS/EBS SYSTEM,INCORRECT ADJUSTMENT,KIT,0,313.6,"RECL Parking brake error on the display REASON Check brake CORRECTION UDT station prepared, control units checked, brake system diagnosis carried out, E1= test work troubleshooting EPB system (KA000005503)"
ABS/EBS SYSTEM,INCORRECT ADJUSTMENT,KIT,0,313.6,"RECL Parking brake error on the display REASON Check and install brake CORRECTION UDT prepared, control units checked, brake system diagnosis carried out, E1 = test work from troubleshooting for EPB system (KA000005503)"
ABS/EBS SYSTEM,DEFECT,KIT,0,45.1,DAMAGE TYPE PARKING BRAKE DOES NOT DISENGAGE CAUSE INTERNAL ERROR ON EPB MODULE CORRECTION SYSTEM DIAGNOSIS AND CHECK - SHOES ADJUSTMENT AND CALIBRATIONS OF ELECTRIC ACTUATORS PARKING BRAKE - UPDATING NA CONTROL UNITS
ABS/EBS SYSTEM,ADJUSTMENT,KIT,0,77,"RECL EPB error is displayed, repair according to findings REASON Setting of the parking brake not correct CORRECTION Basic setting of the parking brake carried out"
ABS/EBS SYSTEM,DEFECTIVE CLOSURE/OPENING,KIT,0,63,"RECL Electronic parking brake sometimes does not release REASON No current error, probably low voltage CORRECTION Clear error memory"
ABS/EBS SYSTEM,DEFECT,KIT,0,33.96,RECL Error message handbrake defective and ABS REASON End stop error in the error log CORRECTION Handbrake adjusted End stop error deleted
ABS/EBS SYSTEM,INCORRECT ADJUSTMENT,KIT,2,490.36,"RECL Parking brake shows error REASON Calibration is not possible CORRECTION Calibration carried out, still shows error, Adjustment work on EBP system= 111111 Troubleshooting work for EBB system= 666666 KA000005503 completed"
ABS/EBS SYSTEM,INCORRECT ADJUSTMENT,KIT,0,152.32,"RECL Handbrake could no longer be released REASON Handbrake could no longer be released CORRECTION Error log read, BSM error search carried out, rear wheels mounted and removed, parking brake adjusted, error log deleted THD ASIST request number 105914613"
ABS/EBS SYSTEM,DEFECT,KIT,0,40.2,COMPLAINT ERROR MESSAGE PARKING BRAKE CAUSESOFTWARE PROBLEM CORRECTION UPDATE CALIBRATE PARKING BRAKE
ABS/EBS SYSTEM,DEFECT,KIT,0,49.76,Goals Warns of handbrake. Cause End position error in electric p-brake. Change - Troubleshooting with EASY - Calibrated end position and erased error code. - Okay
ABS/EBS SYSTEM,INCORRECT ADJUSTMENT,KIT,2,1215.84,"Goals Error code in display on brakes. Cause Incorrect stroke of parking brake. Change Check fault codes, none active. Started Asist and followed knowledge article. Disassembled rear brakes, determined that the stroke length is incorrect adjusted. Brake shoes have taken a beating. Replace brake shoes. Adjusted stroke of electric parking brake. Test drive, no error codes return. Clear -ECONOMY = test drive before/after rep. troubleshooting."
ABS/EBS SYSTEM,ADJUSTMENT,KIT,0,119,RECL Error message of the parking brake according to PIP 38T REASON Basic setting incorrect CORRECTION Carry out basic setting of parking brake with calibration Error memory could then be deleted
ABS/EBS SYSTEM,INCORRECT CLEARANCE,KIT,0,29,"COMPLAINT Parking brake fault CAUSE Brake system inspection, UDT diagnosis, EPB brake system reset, parking brake Motor actuator inspection CORRECTION Parking brake alarm disappears"
ABS/EBS SYSTEM,INCORRECT CLEARANCE,KIT,0,29,"COMPLAINT Parking brake fault CAUSE Brake system inspection and detection, UDT diagnosis, brake system reset, parking brake motor actuator inspection. CORRECTION Parking brake fault disappears"
ABS/EBS SYSTEM,INCORRECT CLEARANCE,KIT,0,14.5,"COMPLAINT Parking brake alarm. CAUSE Brake system check, electronic parking brake reset operation. CORRECTION Parking brake alarm disappears."
ABS/EBS SYSTEM,BLOCKAGE,KIT,0,385.4,"REKL Icon for EPB fault in the cluster permanently on. EPB does not resolve intermittently. REASON Unknown, CORRECTION Diagnosis with UDT. Guided troubleshooting via E-Tim. Drive-Away installed via Teleservice."
ABS/EBS SYSTEM,INCORRECT ADJUSTMENT,KIT,0,51.6,RECL Error message of the electric parking brake REASON Parking brake must be calibrated CORRECTION Electric parking brake calibrated
ABS/EBS SYSTEM,NO WARNING,HAND BRAKE LEVER,0,75.68,"RECL EABS error is displayed REASON Display shows incorrect values ​​CORRECTION Error memory read, diagnosis performed, error memory deleted"
ABS/EBS SYSTEM,DEFECT,SENSOR,0,73.4,"RECL Assistance systems fail sporadically Error DTC07F1D3 REASON Control units block CORRECTION Diagnosis, EPS update"
ABS/EBS SYSTEM,NO WARNING,SENSOR,0,171.2,"RECL Brake error in the display REASON Wheel speed sensor no signal CORRECTION Sensor checked, cables checked, connector checked"
ABS/EBS SYSTEM,DEFECT,STOP LIGHT SWITCH,1,84.57,"REKL ABS7ESP error when braking REASON Brake light switch defective CORRECTION Read and delete error memory, Diagnosis of brake system, Brake light switch replaced."
ABS/EBS SYSTEM,DEFECT,STOP LIGHT SWITCH,1,48.69,DAMAGE TYPE ANTI-SKID WARNING LIGHT ON CAUSE BRAKE LIGHT SWITCH DEFECTIVENESS CORRECTION STOP LIGHT REPLACEMENT
ABS/EBS SYSTEM,BREAK,WIRE/CABLE,0,68.4,DAMAGE TYPE THE ELECTRIC HANDBRAKE HAS ERRORS AND DOES NOT WORK CAUSE ERRORS PRESENT IN THE SYSTEM CORRECTION RESETTING ERRORS PARAMETERISATIONS
ABS/EBS SYSTEM,DEFECT,ECU-AIR BAG,0,117.65,INCIDENT AEBS WARNING LIGHT REMAINS ON PERMANENTLY CAUSE CENTRAL PROGRAMMING PROBLEM SOLUTION CENTRAL PROGRAMMING VIA THD
ABS/EBS SYSTEM,ADJUSTMENT,ELECTR. CONTR. UNIT,1,80.5,COMPLAIN The brake light fault is on. CAUSE The check revealed a short circuit at the brake lights. Software update performed ŘJ ALM according to bulletin no. 2021-001 TRUCK E SB. Fee 1 coins CORRECTION Update done
ABS/EBS SYSTEM,DEFECTIVE CONTACTS,LV BATTERY CABLE,0,102.2,RECL AEBS lights up intermittently REASON Ground points partially loose CORRECTION --> tightened
ABS/EBS SYSTEM,DEFECT,ELECTR. CONTR. UNIT,0,67.5,DAMAGE TYPE VEHICLE CHECK CAUSE VEHICLE CHECK:VARIOUS WARNING LIGHTS ON DUE TO CONTROL UNIT DEPROGRAMMING CORRECTION PROGRAMMING CONTROL UNIT AND DELETING FAULT MEMORY.
ABS/EBS SYSTEM,ADJUSTMENT,ELECTR. CONTR. UNIT,0,448,"RECL Error after programming PIP 38T, Error code C104C-9C and C1055-71 in the error log, error occurred after first closing of the handbrake. REASON Carry out KA 5503 CORRECTION KA 5503 carried out according to THD 106477342"
ABS/EBS SYSTEM,SHORT CIRCUIT,FRAME WIRING,0,303.6,DAMAGE TYPE GEARS DO NOT ENGAGE CAUSE GEARBOX FAILURE CORRECTION FAULT FINDING AND REPAIR WIRING
ABS/EBS SYSTEM,LOW OUTPUT/EFFICIENCY,FRAME WIRING,0,95.4375,COMPLAINT Check and report faults on dash. . Check and report trailer light faults. CAUSE Interruption in circuit for AEBS CORRECTION Connected computer Checked for codes Found open circuit for trailer lights & AEBS Disconnected & reconnected battery cables. Cleared codes. Rechecked & found codes no longer present
ABS/EBS SYSTEM,INTERFERENCE,FRAME WIRING,2,198.84,CLAIM ABS MODULE CONNECTOR WITH RUST REMNANTS CAUSED BY HUMIDITY CAUSE ABS MODULE CONNECTOR WITH RUST REMNANTS CAUSED BY HUMIDITY SOLUTION DIAGNOSIS + SYSTEM CALIBRATION. ABS ELECTRICAL INSTALLATION REVIEW + CONNECTOR CLEANING
ABS/EBS SYSTEM,"CONTROL,VERIFICATION",SENSOR,0,98,COMPLAIN RB fault lit CAUSE Defect check - calibration of handbrake end sensors CORRECTION calibration of handbrake end sensors
ABS/EBS SYSTEM,DEFECT,SENSOR,1,52.6,"RECL ESP error in the display. REASON Plug connection on ABS sensor on front axle right loose, abraded. CORRECTION Plug connection repaired, cable secured."
ABS/EBS SYSTEM,"CONTROL,VERIFICATION",SENSOR,0,91,COMPLAIN RB fault lit CAUSE Defect check - calibration of handbrake end sensors CORRECTION calibration of handbrake end sensors
ABS/EBS SYSTEM,SUNDRY,SENSOR,0,13,"RECL Vehicle signals ABS error REASON No ABS error present, EPS update was required CORRECTION On April 6th: Error memory read and deleted, emergency brake assistant error present. Another appointment made for further diagnosis: On May 30th: Error memory read, no active error present. When checking the software status, the EPS software update was installed"
ABS/EBS SYSTEM,DEFECT,SENSOR,1,362.88,"RECL Error message REASON Brake CORRECTION taken to the customer. -769110WTR0 Troubleshooting carried out, Cable harness checked, Cable measured from ABS sensor to control unit, Cable measured under load OK"
ABS/EBS SYSTEM,"CONTROL,VERIFICATION",SENSOR,0,98,COMPLAIN RB fault lit CAUSE Defect check - calibration of handbrake end sensors CORRECTION calibration of handbrake end sensors
ABS/EBS SYSTEM,INCORRECT ADJUSTMENT,SENSOR,0,72.8,COMPLAINT ABS INDICATOR LAMP ON CAUSE ABS SYSTEM FAULT CORRECTION ABS SYSTEM CHECK + USE OF UDT + ABS SYSTEM REPROGRAMMING + DIAGNOSTICS OF BRAKE SYSTEM + ERRORS
ABS/EBS SYSTEM,"CONTROL,VERIFICATION",SENSOR,0,35,"COMPLAIN When driving, the brake locked itself, the vehicle could not start, lights up brake failure CAUSE Fault checking - calibration of handbrake end sensors CORRECTION calibration of the end sensors of the handbrake"
ABS/EBS SYSTEM,"CONTROL,VERIFICATION",SENSOR,0,56,COMPLAIN RB fault lit CAUSE Defect check - calibration of handbrake end sensors CORRECTION calibration of handbrake end sensors
ABS/EBS SYSTEM,DEFECT,SENSOR,1,51.6,"RECL ABS error in the display. REASON Plug connection on ABS sensor on front axle loose. CORRECTION Plug connection repaired, cable routing changed."
ABS/EBS SYSTEM,DEFECT,SENSOR,0,32,DAMAGE TYPE EBS WARNING LIGHT ON CAUSE ERROR 162C-02 - RADAR CONTROL UNIT FAULT CORRECTION EXECUTED PROCEDURE FROM ERROR 00162C AND DELETION FAULTS
ABS/EBS SYSTEM,DEFECT,ECU-BODY COMPUTER,0,259,"Goals ABS light is on, warns of particle filter failure, warns of steering servo failure Reason U1001 - 87 EPS on VDB missing message U1008-87 on VDB message missing Change reprogrammed ECM and EPS"
ABS/EBS SYSTEM,LEVEL INCORRECT,SENSOR,0,27.9375,"COMPLAINT AEBS WARNING LIGHT COMING ON, CRUISE NOT WORKING & TRAILER STOP LIGHTS NOT WORKING. ALSO SETTINGS ON STEERING WHEEL NOT WORKING. CAUSE RADAR CALIBRATION CORRECTION CHECK FAULT CODES AND TRAILER PLUG. PERFORM ONROAD CALIBRATION OF RADAR. COMPLETED. TEST OK."
ABS/EBS SYSTEM,INCORRECT ADJUSTMENT,SENSOR,0,64.3,"RECL AEBS not available REASON Preparation UDT, error memory read, guided diagnosis carried out by AEBS, software update via THD query must be carried out. CORRECTION AEBS reprogrammed"
ABS/EBS SYSTEM,BLOCKAGE,SENSOR,0,270.4,RECL Customer complaint AEBS fault lights up in the instrument REASON ACC/AEBS radar wiring defective CORRECTION Read and delete error memory Check wiring and control Diagnosis of brake system Repair/reattach wiring Calibrate sensors and electrical actuators Reprogram control unit
ABS/EBS SYSTEM,DEFECT,POWER STEERING,0,50.96,COMPLAINT CHECK LAMP ESP ON CAUSE ESP SYSTEM MUST UPDATE CORRECTION CHECK ESP SYSTEM + USE UDT + ESP SYSTEM UPDATE AFTER REPAIR WORK + CLEAR ERRORS
ABS/EBS SYSTEM,LOW OUTPUT/EFFICIENCY,CHANGE-OVER SWITCH,0,73.9,RECL CRUISE CONTROL STOPS EVERY TIME->CHECK AND REPAIR IF NECESSARY REASON ERROR MEMORY READ: IMPLEMENTED PROCEDURE PERFORM CORRECTION IMPLEMENTED PROCEDURE
ABS/EBS SYSTEM,DEFECT,VALVE ANTILOCK BRAKE,0,117.65,INCIDENT EABS LIGHT IS ON CAUSE CENTRAL PROGRAMMING PROBLEM SOLUTION CENTRAL PROGRAMMING VIA THD
ABS/EBS SYSTEM,DEFECTIVE CONTACTS,VALVE ANTILOCK BRAKE,1,126.31,RECL CHECK EOS IF NECESSARY INSTALL REASON CHECK EOS IF NECESSARY INSTALL Software update CORRECTION CHECK EOS IF NECESSARY INSTALL Software update
ABS/EBS SYSTEM,DEFECT,VALVE ANTILOCK BRAKE,0,89.369369,INCIDENT ABS+ESP WARNING LIGHT ON CAUSE STORED FAULT SOLUTION CHECK RECORDED ERRORS AND CLEAR FAULT
ABS/EBS SYSTEM,ADJUSTMENT,VALVE ANTILOCK BRAKE,0,49.8,RECL Check REASON Adjust handbrake CORRECTION Read and delete FC Check HB
ABS/EBS SYSTEM,INCORRECT ADJUSTMENT,VALVE ANTILOCK BRAKE,0,192.1,RECL Parking brake does not release sporadically REASON Calibration end stop faulty CORRECTION End stop recalibrated
ABS/EBS SYSTEM,INCORRECT ADJUSTMENT,VALVE ANTILOCK BRAKE,0,99.75,"RECL Various control lights are lit REASON AEBS update necessary CORRECTION Error memory read and deleted, THD created, Update carried out"
ABS/EBS SYSTEM,DEFECT,COMBI SWITCH,0,48.79,RECL ABS light is on in the display REASON ABS light is on in the display CORRECTION Steering angle sensor recalibrated
ABS/EBS SYSTEM,DEFECTIVE CONTACTS,BRAKE CALIPER ACTUAT,0,383.76,"RECLASS Customer complaint/customer request: Error Handbrake Workshop findings: left actuator fault with Distance value detection in end stop Remedy: Check basic setting, Reset REASON Handbrake electrical error does not resolve CORRECTION DIAGNOSIS BRAKE SYSTEM EXCEPT PREPARATION STATION"
ABS/EBS SYSTEM,NO WARNING,PARKING BRAKE,0,24.28,RECL Display on the handbrake display not working REASON Handbrake not calibrated CORRECTION Handbrake recalibrated
ABS/EBS SYSTEM,DEFECT,KIT,1,914.628687,"COMPLAINT Handbrake error in dashboard CAUSE End of stroke error in dashboard, followed KA000005503 and found the brake shoes to be bent,. CORRECTION Replaced brake shoes and tested system after replacement errors did not come up again."
ABS/EBS SYSTEM,ADJUSTMENT,KIT,0,118.4,DAMAGE TYPE ELECTRIC PARKING BRAKE FAILS TO WORK CAUSE INCORRECT HANDBRAKE ADJUSTMENT CORRECTION ECONOMY SEARCH ELECTRIC PARKING BRAKE SYSTEM FAILURE AND HANDBRAKE SHOES ADJUSTMENT
ABS/EBS SYSTEM,DEFECT,KIT,0,136.9,DAMAGE TYPE ELECTRIC PARKING BRAKE FAILS TO WORK CAUSE INCORRECT HANDBRAKE ADJUSTMENT CORRECTION ECONOMY SEARCH FOR ELECTRIC PARKING BRAKE SYSTEM FAILURE AND REGISTRATION OF THE SAME
ABS/EBS SYSTEM,DEFECT,KIT,0,17.511202,COMPLAINT HAND BRAKE LIGHT ON ON BOARD CAUSE USED HAND BRAKE COILS CORRECTION HANDBRAKE RECALIBRATION REQUIRED
ABS/EBS SYSTEM,ADJUSTMENT,KIT,0,506.702413,"COMPLAINT Handbrake error in dashboard CAUSE Checked errors using UDT, end of stroke error in dashboard, went through knowlege article KA000005503, nothing worked and everything looked fine, and we were not able to get the desired 10-15mm stroke on the parking shoes, made Assist and followed his guidence and did the adjustment tighter then recommended and was able to get inside the desired 15mm stroke. CORRECTION Brake shoe adjustment"
ABS/EBS SYSTEM,DEFECT,KIT,1,937.148794,"COMPLAINT Parking brake error in dashboard CAUSE Read errors, end of stroke error in memory, took PIP38T and ereased errors, tested handbrake and faults came up straight away, opened the handbrake system and found bent and deformed brake shoes. CORRECTION Replaced brake shoes, adjusted handbrake ereased errors and tested handbrake, no errors came up."
ABS/EBS SYSTEM,ADJUSTMENT,KIT,0,32,DAMAGE TYPE THE WARNING LIGHT STAYS ON CAUSE BRAKE ACTUATORS AND DEVICES TO BE ADJUSTED CORRECTION ACTUATORS CALIBRATION CARRIED OUT AND PARKING BRAKE DEVICE ADJUSTED
ABS/EBS SYSTEM,SUNDRY,KIT,0,149.5,RECL Parking brake error message REASON Basic setting of the brake shoes incorrect CORRECTION Error memory read and evaluated Guided procedures C1055-71- carried out Actuators recalibrated
ABS/EBS SYSTEM,ADJUSTMENT,KIT,0,136.9,DAMAGE TYPE ELECTRIC PARKING BRAKE FAILS TO WORK CAUSE INCORRECT HANDBRAKE SHOES ADJUSTMENT CORRECTION ECONOMY SEARCH FOR HANDBRAKE ELECTRIC SYSTEM FAILURE AND BRAKE SHOES ADJUSTMENT
ABS/EBS SYSTEM,DEFECT,KIT,0,118.4,DAMAGE TYPE ELECTRIC PARKING BRAKE FAILS TO WORK CAUSE INCORRECT HANDBRAKE SHOES ADJUSTMENT CORRECTION ECONOMY SEARCH ELECTRIC HANDBRAKE SYSTEM FAILURE AND BRAKE SHOES ADJUSTMENT
ABS/EBS SYSTEM,DEFECT,KIT,0,136.9,DAMAGE TYPE ELECTRIC PARKING BRAKE FAILS TO WORK CAUSE INCORRECT HANDBRAKE SHOES ADJUSTMENT CORRECTION RESEARCH IN ECONOMY GUSTA ELECTRIC HANDBRAKE SYSTEM AND BRAKE SHOES ADJUSTMENT
ABS/EBS SYSTEM,ELECTRIC PARKING BRAKE SOFTWARE UPDATE,VALVE ANTILOCK BRAKE,0,262.5,COMPLAINT hand brake stuck on 38t update CAUSE manufactures request CORRECTION carried out update See attached tow invoice and Po
ABS/EBS SYSTEM,"CONTROL,VERIFICATION",VALVE ANTILOCK BRAKE,0,105.06,"RECL during renovation 38T the control units no longer communicate REASON Software error CORRECTION THD 106668611, battery reset, renovation 38T carried out again"
ABS/EBS SYSTEM,BLOCKAGE,VALVE ANTILOCK BRAKE,2,2559.675677,"RECL Handbrake cannot be released REASON Brake shoes are bent because the software of the electric parking brake is faulty - C104-9C-EPR and C104C-)c CORRECTION Connect diagnosis, read out error, guided troubleshooting according to KA00005503, solve handbrake problem, electric handbrake OK again, vehicle locks when reversing, disassemble brakes, check brake parts, replace brake shoes and lever, reassemble everything, return fault to EPB, work through error, carry out battery reset, function check"
ABS/EBS SYSTEM,LOW OUTPUT/EFFICIENCY,VALVE ANTILOCK BRAKE,0,22.17,"RECL VEHICLE CAME TO THE WORKSHOP WITH AEBS FAULT REASON ERROR READ OUT, RENOVATION 38T CARRIED OUT CORRECTION ERROR READ OUT, RENOVATION 38T CARRIED OUT, ERROR DELETED, TEST DRIVE CARRIED OUT"
ABS/EBS SYSTEM,DEFECT,VALVE ANTILOCK BRAKE,0,38.5,"COMPLAIN After starting it reports - have the engine checked CAUSE Fault check - el. diagnostics, fault detection CORRECTION After detecting the defect - reprogramming according to 38T, vehicle repaired"
ABS/EBS SYSTEM,"CONTROL,VERIFICATION",VALVE ANTILOCK BRAKE,0,347.2,RECL ERROR MESSAGE AFTER PROGRAMMING 38T REASON ERROR MESSAGE AFTER PROGRAMMING 38T: SOFTWARE MUST BE RE-INSTALLED/ECU HAS HANGED CORRECTION ERROR MESSAGE AFTER PROGRAMMING 38T: SOFTWARE MUST BE RE-INSTALLED/ECU HAS HANGED RE-PROGRAMMING BSM CARRIED OUT
ABS/EBS SYSTEM,DEFECT,VALVE ANTILOCK BRAKE,0,18,"DAMAGE TYPE ENGINE WARNING LIGHT ON AND VEHICLE GOES INTO PROTECTION CAUSE DEFECTIVE ANTI-LOCKING DISTRIBUTOR CORRECTION DIAGNOSIS WITH EASY, READING AND DELETING FAULT MEMORY."
ABS/EBS SYSTEM,DEFECT,VALVE ANTILOCK BRAKE,0,38.5,"COMPLAIN After starting it reports - have the engine checked CAUSE Fault check - el. diagnostics, fault detection CORRECTION After detecting the defect - reprogramming according to 38T, vehicle repaired"
ABS/EBS SYSTEM,INCORRECT ADJUSTMENT,VALVE ANTILOCK BRAKE,0,183.16,DAMAGE TYPE PARKING BRAKE DOES NOT ENGAGE CAUSE PARKING BRAKE CHECK AND VERIFICATION CORRECTION DIAGNOSIS WITH EASY/UDT INSTRUMENTATION - OPENING THD 106496116 AND CARRIED OUT THE VARIOUS PROCEDURES REQUESTED BY JAWLA AGENT SUPPORT - CA LIBRATION ELECTRIC PARKING BRAKE ACTUATORS - ABS/ASR/EBS/ESP CONTROL UNIT PROGRAMMING - CHECK CORRECT OPERATION AND TESTING
ABS/EBS SYSTEM,PREVENTIVE OPERATION,VALVE ANTILOCK BRAKE,2.1,767.09,"RECL Parking brake activates automatically when driving REASON EPB system function faulty/blocked CORRECTION Preparation UDT station Diagnosis of ABS brake system Remove, install and check 2 rear brake discs ECONOMY= Carry out guided test in eTim Smart View Check all ABS sensors Check cables, connectors Check all mechanical parts of the brake system Carry out extensive test drive after repair . Test the control units and delete error memory"
ABS/EBS SYSTEM,DEFECT,VALVE ANTILOCK BRAKE,0,228.69,COMPLAINT handbrake light comes on CAUSE fault in control box CORRECTION Calibrate handbrake / fails / try again
ABS/EBS SYSTEM,"CONTROL,VERIFICATION",VALVE ANTILOCK BRAKE,0,108.9,RECL ELECTRIC PARKING BRAKE ERROR MESSAGE REASON ELECTRIC PARKING BRAKE ERROR MESSAGE: ACTUATORS/ACTUATORS IN DIFFERENT CONDITION CORRECTION ELECTRIC PARKING BRAKE ERROR MESSAGE: ACTUATORS/ACTUATORS IN DIFFERENT CONDITION . GUIDED PROCEDURE COMPLETED IN ETIM AND CHECK OF ACTUATOR ASSEMBLY CARRIED OUT
ABS/EBS SYSTEM,DEFECT,DUMMY MATERIAL FOR CAUSAL PART,0,225.625,"COMPLAINT AEWBS INTERMITTANT FLASHES ON DASH AND DISABLES CRUISE CONTROL. CAUSE RADAR NOT CORRECTLY CONFIGURED FROM FACTORY CORRECTION CONNECTED UDT AND SCANNED VEHICLE FOR DTC/S, NO DTC'S RECORDED .BUT FOUND AIRBAG ERROR & AEBS FLASHES ON DASH .REFER ETIM FOR SERVICE BULLETINS FOUND KA IDKA00005325 FOR AEBS FAULTS AND KA000004971 FOR AIRBAG FAILURE(REPAIRS ON NEXT JOBLINE ) CARRIED OUT RADAR CONFIGURATION BY CONNECTING UDT AND MONITORING , TOOK 2 HOURS TO COMPLETE THE UPDATE , COMPLETED THE UPDATE =15WU, TEST DRIVE AND FOUND AEBS NOT FLASHING ON DASH 1 COIN EXTRA LABOUR = NO SRT IN IWD , INCLUDES TIME SPEND FOR UPDATING USING UDT"
